Eryn Gaffney..............2005
Aidan-James Nightingale...1999
Ambar Shwenn..............1999
Priscilla Roydon..........2004
Nik Lenhardt..............1971
Leann Ramsay..............2004
Annalease Mallinson.......1978
Merryn Hayton.............1979
Kyara Finney..............2009
Eoin Timson...............2001
Abigael Garraway..........2011
Tayyib Ingram.............1988
Ghulaman Gow..............2006
Chardonnay Collyer........1979
Rhuri Scull...............1973
Ossian Coxworth...........1976
Jazmine Lilley............2008
Nawal Revette.............1984
Egbinola Master...........1973
Rhuairidh Broughton.......2003
Vegas Vaill...............1993
Filiz Maetzold............2005
Ama Vasquez...............2002
Ailis Rutherfoord.........2010
Sharmeen Herendeen........1981
Ameera Lockart............1983
Esti Newsom...............1996
Ilana Jardon..............2006
Tana Clare................1970
Raniyah Braunsheidel......1970
Antonio Kneen.............2009
Tania Orchard.............1980
Tomas Pauley..............1978
Jugjeevan Rotsey..........1974
Geoffrey Eliabeth.........2005
Julian Howarth............1997
Hasnaat Nettleton.........1997
Jenushan Casteltown.......2007
Ilja Skralt...............1986
Sophia Hull...............2012
Qaasim Scowby.............1981
Khia Finke................1996
Miluska Pott..............1972
Anjali Pick...............1990
Latisha Bourque...........1978
Dara Fairbairn............2012
Jude Goodeve..............1980
Larsson Strachan..........1994
Rebecca Hoggins...........2008
Rupert Hawkesley..........1992
Lenin Nhicholson..........2000
Minahyl Blades............1989
Hester Clairmonte.........2000
Bibi Barrett..............1979
Rhain Rydalch.............1973
Lila Copley...............1983
Shiza Morrell.............1985
Petria Buddicom...........1987
Ammna Laroche.............2010
Justus Gers...............1994
Hussam Thwaites...........1995
Balquis Blything..........1999
Dino Triplett.............1980
Ashleigh-lauren Dadisman..2000
Abrar Colley..............1976
Ilia Clara................1990
Ruben Costello............1971
Annelize Rainge...........1988
Tyler Babbington..........2003
Nur Yewdall...............1986
Robert Lorimer............1982
Brodie Hooley.............2001
Neha Benning..............1988
Kenzie Rafferty...........1977
Connie Trollope...........2007
Shareen Hollinshead.......1991
Theola Reeve..............2008
Annamaria Shawcross.......1991
Hope Tibbets..............1982
Sarah-Rose Vance..........1993
Jaysen Bagot..............1975
Jared Lafreniere..........1976
Maisy Boatright...........1998
Bridget Sowermire.........1986
Wesley Land...............1992
Keeva Stapleton...........1996
Aaran Scane...............1998
Carlina Brannon...........2007
Bethani Franks............1997
Ila Atherton..............1972
Michael Dudenhoffer.......2011
Amber Mcallister..........1977
Taylor-James Garlow.......1989
Meriem Chalifour..........2011
McAusland Tansley.........1985
Lily-May Palmer...........1987
Caidi Adkins..............2002
Munazza Soole.............2001
Sana Beetham..............1974
Kacey-Leigh Hyer..........1995
